datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/10/29 11:00,16.546278,17.39513,16.525188,17.062954,17.570347,17.80306,17.569149,17.657799,16.87084,16.340408,16.526556,17.11596
2019/10/29 12:00,17.005795,17.964252,16.99647,17.464447,17.8068,17.94342,17.483929,17.453272,16.650856,16.276306,16.437515,17.249636
2019/10/29 13:00,18.230755,18.655907,17.251858,17.582083,17.68739,17.611204,16.919134,16.81152,15.803309,15.352608,15.57783,16.434624
2019/10/29 14:00,18.027622,18.530579,17.133469,17.493032,17.59872,17.519547,16.709293,16.573349,15.549782,15.10572,15.372304,16.207441
2019/10/29 15:00,18.08152,18.422028,16.999886,17.31507,17.468422,17.402275,16.65223,16.663506,15.615946,15.231777,15.577654,16.350742
2019/10/29 16:00,18.091015,18.298494,16.883236,17.037643,17.151218,17.018429,16.265028,16.426796,15.399549,15.10338,15.4615135,16.159512
2019/10/29 17:00,18.128365,18.356785,16.95177,16.998772,17.070107,16.937733,16.15328,16.390562,15.372138,15.14023,15.432452,16.145538
2019/10/29 18:00,18.379528,18.612043,17.088263,17.019453,16.97176,16.78774,15.893471,16.041725,14.954744,14.697369,14.86091,15.569818
2019/10/29 19:00,17.74968,18.140598,16.781364,16.745762,16.892147,16.771057,16.061844,16.3078,15.301573,15.083973,15.458422,16.215748
2019/10/29 20:00,17.238998,17.695023,16.4745,16.535934,16.76389,16.64066,16.037733,16.324232,15.306054,15.034188,15.471823,16.161743
2019/10/29 21:00,17.47092,17.696415,16.439327,16.544605,16.757927,16.63321,16.01138,16.258877,15.237452,14.932554,15.332562,16.06097
2019/10/29 22:00,17.399092,17.722546,16.510365,16.654175,16.890358,16.815243,16.223372,16.503841,15.535961,15.249039,15.624123,16.302963
2019/10/29 23:00,17.272032,17.84943,16.722788,16.994476,17.359468,17.42713,17.015171,17.377329,16.490208,16.200565,16.521389,17.133265
2019/10/30 00:00,18.229858,18.660503,17.375885,17.808289,18.25655,18.383293,18.107143,18.488007,17.610283,17.182468,17.515068,18.040234
2019/10/30 01:00,18.66772,19.120745,17.740503,17.89619,18.092484,17.99636,17.456532,17.712791,16.738905,16.3746,16.688168,17.249123
2019/10/30 02:00,19.085003,19.58823,18.115845,18.385632,18.539669,18.446747,17.815306,18.015102,17.073076,16.7006,17.074715,17.690807
2019/10/30 03:00,19.209745,19.588322,18.096745,18.48302,18.58266,18.543941,17.819023,18.001263,17.07677,16.6384,16.94124,17.700222
2019/10/30 04:00,18.759819,19.28519,17.883152,18.275154,18.343235,18.33934,17.447737,17.509241,16.592293,16.06762,16.492817,17.170698
2019/10/30 05:00,18.508268,18.951715,17.593231,17.936535,18.014208,17.99659,17.019253,17.151314,16.297604,15.8348255,16.27796,16.94159
2019/10/30 06:00,19.301064,19.52343,17.924683,18.411867,18.50994,18.515614,17.64827,17.856537,17.040022,16.478199,16.941982,17.597094
2019/10/30 07:00,19.375492,19.569912,18.015057,18.37436,18.44326,18.444252,17.611387,17.861485,17.075249,16.572876,17.003883,17.595844
2019/10/30 08:00,19.861938,19.874496,18.186544,18.520033,18.546627,18.484562,17.72982,17.978779,17.201324,16.628448,17.069847,17.616817
2019/10/30 09:00,19.963127,19.948849,18.218864,18.76977,18.917982,19.018269,18.472416,18.645723,17.8764,17.161888,17.630306,18.257015
2019/10/30 10:00,18.958765,19.633492,18.24973,18.905323,19.124615,19.360224,18.793694,18.860218,18.177647,17.378088,17.96274,18.375454
2019/10/30 11:00,19.498823,19.986366,18.538422,19.131128,19.28048,19.433023,18.815578,18.891361,18.147354,17.38501,17.733644,18.150665
2019/10/30 12:00,18.78328,19.749065,18.483704,19.05779,19.246696,19.389584,18.702244,18.771002,18.089218,17.483757,17.805447,18.410748
2019/10/30 13:00,19.395023,19.95219,18.508062,19.109066,19.258587,19.307175,18.58277,18.655006,17.871906,17.29229,17.602463,18.313858
2019/10/30 14:00,19.252512,19.759165,18.264372,18.734974,18.80979,18.770857,17.747578,17.677528,16.81914,16.277958,16.60567,17.350319
2019/10/30 15:00,19.000935,19.267193,17.718029,18.050362,18.067593,17.929039,16.756325,16.670965,15.657033,15.198088,15.545922,16.380508
2019/10/30 16:00,19.188236,19.128136,17.452223,17.49005,17.33036,17.03647,15.706389,15.578581,14.4779,14.113243,14.436353,15.244006
2019/10/30 17:00,18.603088,18.448961,16.8076,16.53564,16.253046,15.83782,14.496166,14.507679,13.390256,13.103298,13.51656,14.369587
2019/10/30 18:00,17.983568,17.779806,16.1788,15.604444,15.1754055,14.666962,13.409303,13.510039,12.418828,12.211113,12.630505,13.468016
2019/10/30 19:00,17.264832,16.711756,15.013046,13.985029,13.338623,12.462782,11.253564,11.419341,10.389845,10.166979,10.845714,11.47598
2019/10/30 20:00,16.272867,15.522402,13.794286,12.520517,11.685959,10.558757,9.63688,9.81951,9.103352,9.057814,9.761928,10.247257
2019/10/30 21:00,14.684741,13.909267,12.312489,11.098778,10.326751,9.205619,8.700017,9.014551,8.522678,8.717969,9.318099,9.699147
2019/10/30 22:00,13.875284,12.66932,10.983512,9.722444,8.940521,7.893146,7.6178036,8.136784,7.8010592,8.322595,8.667915,8.904803
2019/10/30 23:00,13.430515,11.769517,10.110484,8.750082,8.0665045,7.407958,6.901818,7.9435287,7.810754,8.295018,8.585875,8.418784
2019/10/31 00:00,12.763689,11.195404,9.381843,8.135888,7.5623684,7.6392355,6.7493553,8.545003,8.540485,9.173348,9.0746,8.954061
2019/10/31 01:00,11.687379,10.244629,9.027615,7.9417596,7.5721207,7.9016495,7.8379097,8.918703,9.103255,9.980285,9.354895,9.6809
2019/10/31 02:00,8.753011,8.368797,8.264381,8.040664,8.467121,8.587208,9.08854,9.773639,10.067346,10.608574,10.331589,10.590377
2019/10/31 03:00,10.432452,8.733671,8.404019,8.671196,9.3932085,8.732353,9.46819,9.813299,9.640799,9.640471,10.200248,10.677492
2019/10/31 04:00,12.466658,10.834494,11.719515,10.881714,11.472277,10.056114,10.212802,10.271477,9.662705,9.374072,10.361237,11.250222
2019/10/31 05:00,13.575966,12.6605015,13.32424,12.138588,12.376545,10.81184,11.10161,11.350603,10.793027,10.451682,11.635762,12.441454
2019/10/31 06:00,13.686039,12.969496,13.953308,12.594196,13.563232,12.303625,12.939699,13.695801,13.451499,12.452629,15.125528,15.623399
2019/10/31 07:00,13.138717,13.529527,14.399955,12.615943,12.200982,11.419451,11.829498,12.674208,12.029523,11.409889,13.665422,13.652167
2019/10/31 08:00,13.724949,15.851835,15.478342,14.282185,14.3316345,13.073914,13.378474,14.091671,13.541561,14.189843,15.879574,15.26474
2019/10/31 09:00,13.65322,15.488876,14.926457,14.523453,15.387003,14.593899,14.980593,15.792732,15.510347,15.772026,16.79454,15.820908
2019/10/31 10:00,14.1370945,16.046043,14.793661,14.074976,15.596819,15.448165,16.022015,16.938442,16.43815,15.737356,16.832176,15.729639
2019/10/31 11:00,14.305765,15.225383,14.088011,13.612274,14.086785,15.138006,14.897866,16.061886,15.556697,14.359816,14.597291,13.311829
2019/10/31 12:00,15.075953,15.997948,14.950623,14.5064335,15.063001,15.912579,15.290957,16.11055,15.305908,13.979441,14.22259,12.903765
2019/10/31 13:00,15.771193,15.958004,15.027861,14.634068,14.805826,14.627932,13.868513,13.702522,12.467073,11.315746,11.52858,10.94509
2019/10/31 14:00,15.671436,15.856471,14.7535925,14.494446,14.621222,14.321546,13.579334,13.072911,11.883974,11.476493,11.124833,11.470912
2019/10/31 15:00,15.554956,15.477329,14.413009,14.200542,14.495095,14.291263,13.747154,13.489353,12.409875,12.351836,12.239819,13.137345
2019/10/31 16:00,16.307144,15.98407,14.629616,14.341396,14.435543,14.20399,13.415716,13.224401,12.12178,12.018746,12.010963,12.705781
2019/10/31 17:00,14.165213,14.542189,13.746925,13.400489,13.5914,13.375597,12.540037,12.617241,11.594622,11.699348,11.821122,12.473662
2019/10/31 18:00,14.862972,14.907763,13.674282,13.212376,13.251825,12.868366,11.939065,11.991441,10.985033,11.095362,11.303379,12.087761
2019/10/31 19:00,14.303829,14.255529,13.193729,12.650511,12.692109,12.261837,11.305621,11.396048,10.528601,10.523055,10.83331,11.402947
2019/10/31 20:00,15.299767,14.702253,13.209979,12.593893,12.492851,11.886204,10.965995,11.028443,10.275708,10.197512,10.599682,11.11212
2019/10/31 21:00,14.19656,13.855902,12.424091,11.942449,11.910362,11.294085,10.5537195,10.621487,9.946177,9.933581,10.344559,10.80445
2019/10/31 22:00,12.985142,12.250227,10.9046335,10.116527,9.96937,9.085675,8.507602,8.7660055,8.304359,8.769823,8.848077,9.21669
2019/10/31 23:00,13.115281,11.838145,10.329023,9.162831,9.037354,8.247469,7.819523,8.635455,8.208926,8.814549,8.476501,8.705219
2019/11/25 00:00,13.11735,14.926144,14.940409,15.538313,16.975523,17.53795,17.991766,18.271461,17.98127,17.43543,17.835697,18.437557
2019/11/25 01:00,12.9215355,15.258753,15.49611,16.432903,18.073286,18.864302,19.397196,19.910656,19.842148,19.40244,19.771666,20.424637
2019/11/25 02:00,14.02207,16.021948,15.921663,16.693222,17.930077,18.485622,18.798468,19.077793,18.801731,18.099188,18.74279,19.481186
2019/11/25 03:00,16.38551,17.584576,16.855562,17.433756,18.269691,18.630558,18.711468,18.860008,18.39806,17.668083,18.190983,18.999275
2019/11/25 04:00,17.078249,18.288544,17.383018,17.925285,18.529222,18.857899,18.752396,18.869877,18.326775,17.579899,18.108953,18.966734
2019/11/25 05:00,17.724934,18.747187,17.705734,18.289743,18.810976,19.199005,18.886597,19.088263,18.54425,17.831642,18.543243,19.369884
2019/11/25 06:00,17.84904,18.986195,17.931599,18.572489,19.032623,19.513744,19.051018,19.452847,18.933899,18.403252,19.022207,19.756842
2019/11/25 07:00,17.25116,18.854937,18.006767,18.882492,19.533302,20.097109,19.83934,20.514675,20.120407,19.55326,20.254435,20.838205
2019/11/25 08:00,16.869022,18.700031,18.147549,19.279907,20.184093,20.872597,20.819849,21.61745,21.41378,20.80869,21.369991,21.812319
2019/11/25 09:00,16.21906,18.666893,18.32529,19.665947,20.702541,21.455467,21.405006,22.034443,21.924517,21.286491,21.964012,22.37339
2019/11/25 10:00,16.592884,18.662735,18.28722,19.72292,20.718056,21.427696,21.220325,21.80053,21.721798,21.062725,21.647068,22.202589
2019/11/25 11:00,18.066704,19.88675,19.252728,20.85574,21.858257,22.591354,22.407415,23.000008,22.951853,22.310513,22.764694,23.251137
2019/11/25 12:00,19.680357,21.477917,20.52499,22.044863,22.838253,23.54458,23.278744,23.731739,23.597008,22.917606,23.467758,23.835548
2019/11/25 13:00,21.558105,23.039139,21.651325,22.98668,23.50681,24.091717,23.693398,23.96756,23.72602,23.00697,23.58813,23.890594
2019/11/25 14:00,21.767944,23.426392,21.992002,23.363228,23.83165,24.295547,23.79804,23.920734,23.616348,22.871086,23.566393,23.909166
2019/11/25 15:00,21.395088,22.98764,21.589594,22.934021,23.300308,23.649666,22.912971,22.990482,22.675106,21.853397,22.544449,23.032356
2019/11/25 16:00,22.74701,23.683945,21.96579,23.217905,23.511835,23.803698,23.039219,23.125568,22.756073,21.938324,22.608316,23.057468
2019/11/25 17:00,23.685524,24.21139,22.16862,23.249937,23.396143,23.59798,22.773941,22.886627,22.450771,21.666267,22.258682,22.714975
2019/11/25 18:00,23.674755,24.315533,22.23301,23.234062,23.362858,23.602,22.812202,22.953388,22.540062,21.802254,22.44314,22.857864
2019/11/25 19:00,24.088614,24.538876,22.404816,23.423302,23.582941,23.94987,23.269497,23.549404,23.174559,22.470604,23.036957,23.365967
2019/11/25 20:00,23.18068,23.846748,21.78146,22.648996,22.62873,22.895275,22.081005,22.326565,21.84468,21.099209,21.802536,22.213823
2019/11/25 21:00,22.340235,23.117489,21.203987,22.191923,22.282387,22.500011,21.678791,22.008183,21.561787,20.828568,21.522713,21.974861
2019/11/25 22:00,21.203007,21.97062,20.22704,21.031754,21.047256,21.110832,20.037647,20.319809,19.715883,18.979836,19.750021,20.372383
2019/11/25 23:00,20.725143,21.305946,19.658443,20.337132,20.398016,20.479748,19.418465,19.844326,19.251385,18.613594,19.308743,19.983334
2019/11/26 00:00,20.632046,20.826077,19.022085,19.33033,19.126087,19.014221,17.717402,18.04961,17.276108,16.74962,17.386875,18.13692
2019/11/26 01:00,21.480629,21.501858,19.689734,20.422318,20.728733,21.154255,20.571493,21.330105,20.93428,20.293308,20.890148,21.34853
2019/11/26 02:00,19.850246,20.98848,19.644047,20.510145,20.9877,21.605274,21.168446,21.79266,21.524267,20.899052,21.550034,21.90335
2019/11/26 03:00,19.094212,20.106758,18.859009,19.590322,19.922615,20.31105,19.692152,20.159077,19.693222,18.972195,19.662941,20.202581
2019/11/26 04:00,18.738682,19.741879,18.430061,18.970894,19.096031,19.140266,18.102436,18.272022,17.553963,16.83092,17.444477,18.113346
2019/11/26 05:00,19.378536,19.8759,18.48574,19.112658,19.321426,19.388004,18.43533,18.728703,18.116783,17.49538,18.04425,18.851025
2019/11/26 06:00,20.084328,20.1348,18.515694,18.984903,18.997265,18.970448,17.950163,18.26078,17.577621,17.017393,17.573019,18.422176
2019/11/26 07:00,18.677536,19.113194,17.640419,17.851974,17.86615,17.894707,17.014366,17.43663,16.709883,16.2275,17.00082,17.922928
2019/11/26 08:00,17.22277,18.025215,16.837296,16.920689,17.036448,17.148384,16.605637,17.192677,16.409557,16.038849,16.841793,17.646023
2019/11/26 09:00,15.364703,16.625137,15.884106,16.022655,16.394354,16.59578,16.266254,16.952684,16.216455,15.805775,16.695127,17.393106
2019/11/26 10:00,14.762411,15.986672,15.438307,15.708084,16.226067,16.449326,16.229317,16.978813,16.295359,15.881356,16.74198,17.351444
2019/11/26 11:00,15.978449,16.600319,15.808159,16.005413,16.451466,16.618948,16.319809,17.01883,16.31615,15.950114,16.668173,17.208303
2019/11/26 12:00,16.850145,17.439741,16.377953,16.509167,16.871695,16.986454,16.605513,17.2098,16.429024,16.077564,16.700674,17.210548
2019/11/26 13:00,16.641096,17.494373,16.470078,16.608,17.020382,17.1702,16.785942,17.360218,16.60589,16.26406,16.849546,17.391
2019/11/26 14:00,15.896235,17.044165,16.134033,16.370539,16.831017,16.989794,16.546043,16.980932,16.188679,15.756801,16.501217,17.086485
2019/11/26 15:00,15.918873,16.784262,15.852404,16.15778,16.644232,16.83691,16.34161,16.676048,15.859879,15.392712,16.106619,16.768753
2019/11/26 16:00,14.298365,15.675697,15.060526,15.362987,15.862749,16.053764,15.333963,15.525864,14.675899,14.270954,15.000525,15.692995
2019/11/26 17:00,12.595304,14.3909,14.103182,14.513489,15.196457,15.50123,14.918499,15.260626,14.410807,14.079241,14.793583,15.540689
2019/11/26 18:00,14.968798,15.348442,14.467585,14.4578495,14.806551,14.865883,14.372893,14.723528,13.88265,13.578933,14.2911415,14.986841
2019/11/26 19:00,14.836877,15.473027,14.476571,13.983297,14.038841,13.768448,13.271894,13.618347,12.666796,12.436979,13.061621,13.715406
2019/11/26 20:00,16.254175,16.295107,14.968719,14.3188305,14.289948,13.993111,13.649481,14.026652,13.084216,12.803302,13.423632,14.083185
2019/11/26 21:00,16.027666,16.361242,15.138454,14.785937,15.0432415,15.104792,15.026441,15.449847,14.560024,14.117523,14.867211,15.527673
2019/11/26 22:00,15.381313,15.94976,15.083849,15.054117,15.443205,15.708416,15.534396,15.875067,15.031992,14.500654,15.266125,15.736808
2019/11/26 23:00,13.594421,14.983501,14.533777,14.855267,15.469597,15.890409,15.703892,16.146425,15.469168,14.905687,15.585165,16.057863
2019/11/27 00:00,14.008585,15.258554,14.735434,15.277886,16.080044,16.505983,16.59612,17.1916,16.785236,15.903859,16.741846,17.208738
2019/11/27 01:00,12.872101,15.087102,14.855303,15.571802,16.626013,17.158709,17.432465,17.886398,17.652397,16.760986,17.55291,18.133
2019/11/27 02:00,12.01551,14.372044,14.376886,15.180707,16.479156,17.108692,17.342762,17.627432,17.384066,16.517128,17.356228,18.129498
2019/11/27 03:00,14.185468,15.473986,15.023836,15.688654,16.926798,17.53305,17.756737,17.960873,17.676933,16.812601,17.573965,18.360853
2019/11/27 04:00,15.814524,16.64938,15.7638035,16.014389,16.67826,16.946543,16.696152,16.490938,15.889638,14.987612,15.707167,16.38613
2019/11/27 05:00,17.52902,17.813557,16.443886,16.67138,16.976679,17.066887,16.532183,16.309664,15.497265,14.776441,15.191093,15.863289
2019/11/27 06:00,17.288258,17.7733,16.456371,16.758438,17.059292,17.145605,16.644848,16.625502,15.820616,15.165665,15.68013,16.396677
2019/11/27 07:00,16.51475,17.443363,16.42065,17.068151,17.707962,18.057867,18.118473,18.545494,17.90329,17.054972,17.861372,18.439274
2019/11/27 08:00,15.62055,16.806374,16.022646,16.510143,17.047325,17.326538,17.24777,17.52526,16.869965,16.126465,16.955925,17.475792
2019/11/27 09:00,15.848245,16.782911,15.847918,16.362497,16.875004,17.063583,16.843319,16.98388,16.198654,15.4231205,16.118462,16.671387
2019/11/27 10:00,14.939308,16.314236,15.731076,16.465485,17.213396,17.635834,17.502977,17.696455,17.133768,16.433064,17.036636,17.683367
2019/11/27 11:00,14.631955,16.227688,15.789816,16.619904,17.444014,17.964117,17.876966,18.130238,17.646454,16.988134,17.51622,18.177994
2019/11/27 12:00,11.888592,14.438015,14.420137,15.164194,16.109383,16.648693,16.330784,16.443842,15.850439,15.370744,16.018732,16.865894
2019/11/27 13:00,15.094839,15.762981,14.948626,15.373528,16.059477,16.271408,15.923993,16.087082,15.328363,14.902222,15.443667,16.254137
2019/11/27 14:00,16.99282,17.429749,16.171547,16.280487,16.753698,16.858446,16.64944,16.803082,16.002373,15.570084,16.113605,16.85857
2019/11/27 15:00,17.25882,17.939602,16.687605,16.820972,17.334728,17.530094,17.360817,17.589643,16.80309,16.40493,16.943577,17.57954
2019/11/27 16:00,16.588629,17.690657,16.617035,16.997791,17.770458,18.172737,18.196255,18.61931,17.962257,17.532543,18.107388,18.728794
2019/11/27 17:00,17.799086,18.525846,17.279968,17.754005,18.426905,18.78985,18.851355,19.274727,18.591856,17.947088,18.415972,18.885498
2019/11/27 18:00,18.060827,19.024157,17.94238,18.582283,19.124956,19.482738,19.515713,19.889862,19.283573,18.58217,18.983875,19.426311
2019/11/27 19:00,18.308975,19.44202,18.373463,19.035488,19.410103,19.675549,19.463238,19.685184,19.075947,18.323875,18.837517,19.347376
2019/11/27 20:00,18.20209,19.630756,18.711079,19.750992,20.384851,20.848164,20.777273,21.247166,20.88526,20.18238,20.695454,21.22485
2019/11/27 21:00,18.743298,20.078041,19.051334,20.139256,20.690666,21.12338,20.906254,21.26117,20.87807,20.066591,20.72125,21.220345
2019/11/27 22:00,19.361032,20.575333,19.44072,20.575233,21.021711,21.43235,21.060524,21.40009,21.034496,20.274078,20.790524,21.28984
2019/11/27 23:00,19.125578,20.55146,19.499819,20.65002,21.090477,21.48956,20.991617,21.296497,20.983702,20.22433,20.772507,21.311508
2019/11/28 00:00,19.718071,20.97673,19.82434,21.080912,21.603477,22.027985,21.588243,21.921242,21.604702,20.787762,21.359459,21.81153
2019/11/28 01:00,19.68263,21.065144,19.97353,21.208572,21.765682,22.177277,21.691483,21.984442,21.656515,20.848434,21.407837,21.896202
2019/11/28 02:00,20.669622,21.779087,20.466213,21.621475,22.085054,22.4572,21.931385,22.241228,21.874073,21.13667,21.67575,22.124203
2019/11/28 03:00,21.472813,22.504646,21.005894,22.142143,22.588451,22.982796,22.499413,22.84787,22.527836,21.812405,22.319712,22.723307
2019/11/28 04:00,22.090454,22.88546,21.153385,22.1366,22.450666,22.776016,22.204876,22.511139,22.111006,21.358812,21.937725,22.369738
2019/11/28 05:00,20.77813,22.135696,20.713512,21.745296,22.129215,22.492874,21.853271,22.177988,21.782654,21.088713,21.606558,22.090372
2019/11/28 06:00,21.935692,22.671192,21.022892,22.177452,22.608038,22.992237,22.448557,22.770077,22.444765,21.639181,22.155182,22.551952
2019/11/28 07:00,21.964918,23.218555,21.706665,22.958,23.476828,23.968216,23.520943,23.748842,23.458431,22.769361,23.289577,23.58135
2019/11/28 08:00,22.533518,23.65583,22.209862,23.400427,23.878494,24.345625,23.890955,24.093534,23.813698,23.140944,23.734388,23.9612
2019/11/28 09:00,22.251057,23.622742,22.289314,23.47987,23.869526,24.30894,23.738667,23.984486,23.705708,23.017986,23.515648,23.781284
2019/11/28 10:00,22.744442,23.935326,22.479881,23.65846,23.987095,24.335506,23.730896,23.900106,23.588825,22.861551,23.420464,23.72424
2019/11/28 11:00,23.995882,24.516264,22.757523,23.907486,24.086569,24.366278,23.680862,23.842499,23.454739,22.623592,23.111992,23.415741
2019/11/28 12:00,24.57198,25.164406,23.240265,24.3404,24.442757,24.768517,24.054207,24.100098,23.707241,22.944069,23.3788,23.621384
2019/11/28 13:00,24.86161,25.472794,23.493145,24.568768,24.614754,24.866058,24.165073,24.158237,23.759956,22.988634,23.538467,23.792368
2019/11/28 14:00,25.54435,26.04449,24.0023,25.055218,25.09953,25.288292,24.692709,24.61085,24.203972,23.493633,24.082596,24.27614
2019/11/28 15:00,25.007187,25.70927,23.791058,24.758066,24.664253,24.7865,24.019753,23.93074,23.474976,22.68856,23.357964,23.589693
2019/11/28 16:00,25.457802,25.907555,23.886314,24.876402,24.780882,24.907263,24.149029,24.10579,23.634628,22.891806,23.500362,23.746986
2019/11/28 17:00,25.415068,25.915882,23.87935,24.860098,24.777699,24.872318,24.095913,24.056198,23.631578,22.883217,23.508781,23.76123
2019/11/28 18:00,25.406834,25.736366,23.627556,24.568287,24.442575,24.469553,23.621601,23.658667,23.156769,22.248646,22.93834,23.201305
2019/11/28 19:00,25.172758,25.517712,23.38353,24.069746,23.833374,23.796303,22.807037,22.947746,22.382349,21.52935,22.176804,22.449139
2019/11/28 20:00,25.41083,25.441402,23.135567,23.687988,23.36906,23.363981,22.354193,22.64906,21.99258,21.21845,21.778143,22.128895
2019/11/28 21:00,25.328623,25.366776,22.963295,23.48509,23.172195,23.15015,22.157318,22.503294,21.865322,21.08839,21.678312,22.022934
2019/11/28 22:00,24.542822,24.800083,22.487701,23.02042,22.83162,22.931389,22.081205,22.558924,22.009254,21.243303,21.863907,22.18295
2019/11/28 23:00,23.595928,23.668198,21.33043,21.607033,21.193838,21.095215,20.013771,20.424866,19.717203,18.960276,19.653801,20.216814
2019/11/29 00:00,22.37415,22.420837,20.116856,20.305367,19.857445,19.640263,18.346167,18.609922,17.827719,17.13719,17.813858,18.53225
2019/11/29 01:00,20.488453,20.870493,18.98756,19.407812,19.317663,19.293966,18.200237,18.6871,18.064611,17.420807,18.237919,19.0635
2019/11/29 02:00,19.476265,20.000801,18.404942,18.677414,18.611345,18.660183,17.620028,18.15665,17.602943,17.082966,17.92358,18.643538
2019/11/29 03:00,20.1521,19.997446,18.336182,18.63047,18.627565,18.660074,17.98731,18.66713,18.155197,17.584106,18.224075,18.838402
2019/11/29 04:00,20.106628,20.017797,18.114548,17.920628,17.539368,17.252792,16.33875,16.570652,15.779853,15.022882,15.797267,16.166245
2019/11/29 05:00,20.43171,19.845198,17.68631,17.00063,16.240383,15.530985,14.189451,14.212418,13.268831,12.6514,13.155635,13.423775
2019/11/29 06:00,18.841438,18.434505,16.46019,15.5165825,14.69414,13.786546,12.267721,12.475151,11.594939,10.909037,11.777307,12.032674
2019/11/29 07:00,18.384594,17.624846,15.745751,14.940254,14.274543,13.598229,12.29038,12.8836975,12.206613,11.199323,12.750063,12.837415
2019/11/29 08:00,17.60391,16.873392,15.167326,14.224754,13.565531,13.260191,11.663355,12.659046,12.050738,10.719526,12.750927,12.566925
2019/11/29 09:00,18.210436,17.374119,15.698673,15.312458,15.456785,15.933123,14.637066,16.240816,15.734009,14.618785,16.380762,16.120735
2019/11/29 10:00,17.577318,17.377987,15.915733,15.547892,15.882383,16.308609,15.0536175,16.33833,15.732724,14.847572,16.201088,15.748246
2019/11/29 11:00,16.615372,17.152096,15.959696,16.278702,17.090403,17.288162,16.874203,17.568262,16.663696,16.031612,16.65181,16.548695
2019/11/29 12:00,17.715038,17.971626,16.786377,17.287079,17.985415,17.96593,17.861883,18.180843,17.367535,17.037281,17.177221,17.59479
2019/11/29 13:00,17.622541,18.40002,17.354494,17.974504,18.439602,18.406542,18.283623,18.421524,17.648151,17.306084,17.361982,17.958153
2019/11/29 14:00,18.096138,18.716366,17.520248,17.977776,18.13367,17.979591,17.452662,17.31431,16.351254,16.092556,15.886547,16.626493
2019/11/29 15:00,18.1436,18.62814,17.34283,17.700699,17.71225,17.452644,16.679523,16.490185,15.474519,15.324325,15.095491,15.79957
2019/11/29 16:00,17.89152,18.280632,16.923801,17.195147,17.269844,17.06039,16.068817,15.842096,14.770074,14.570246,14.616147,15.45969
2019/11/29 17:00,17.162792,17.440123,16.131542,16.342838,16.467358,16.244549,15.216469,15.146402,14.0158825,13.67784,14.131875,15.011059
2019/11/29 18:00,16.312473,16.260223,14.993004,14.635832,14.49321,14.051874,12.793558,12.792101,11.688946,11.286499,11.919799,12.6256
2019/11/29 19:00,15.708609,15.377369,13.999445,13.220056,12.878296,12.154895,10.971588,11.169822,10.17034,9.893478,10.589368,11.133516
2019/11/29 20:00,14.517574,14.123226,12.758755,11.629524,11.052192,10.102309,9.364919,9.604778,8.943979,8.935845,9.570139,10.012692
2019/11/29 21:00,13.788027,13.1841345,11.88698,10.935184,10.507974,9.671343,9.41268,9.715351,9.172588,9.388707,9.914174,10.287342
2019/11/29 22:00,11.777933,11.517114,10.4491005,9.352436,9.020749,8.300785,8.2132435,8.5949,8.25886,8.743678,9.063436,9.351956
2019/11/29 23:00,9.937596,10.010141,9.122473,8.229231,8.0979185,7.427953,7.6727767,8.212617,8.0767765,8.632301,8.8321705,9.154142
2019/11/30 00:00,9.571748,9.211803,8.347918,7.545497,7.548504,6.831867,7.182976,7.8019576,7.767199,8.207058,8.38002,8.648794
2019/11/30 01:00,9.840396,8.753594,7.6090746,6.607008,6.5508013,5.9105034,6.3123703,6.9158278,6.9418373,7.3492785,7.389264,7.777251
2019/11/30 02:00,8.547402,7.7000155,6.748109,5.9261913,6.019099,5.7309933,5.9589834,6.686091,6.6999416,6.8141303,6.925048,7.3374557
2019/11/30 03:00,6.996496,5.9342012,5.0933056,4.449981,4.664423,4.7431846,5.1101384,5.943154,5.784503,5.317906,6.0089483,6.3336163
2019/11/30 04:00,6.7876883,5.586817,5.1883483,5.289184,5.755132,5.9507675,5.912804,6.6668596,6.516471,5.3516235,6.4788513,6.2432475
2019/11/30 05:00,7.360448,6.0890465,5.5738072,5.0532193,4.785696,4.2892814,4.988105,5.462857,5.24357,4.018057,5.563924,5.2679915
2019/11/30 06:00,6.55433,5.7012796,5.139272,4.693916,4.732739,4.299673,4.8137684,4.976814,5.012926,3.88797,5.5121,4.9118524
2019/11/30 07:00,5.3031516,5.129943,5.1202297,4.8747916,5.01998,4.714855,5.32214,5.270939,5.2522025,4.101443,5.543476,4.781588
2019/11/30 08:00,4.626791,5.01366,5.1840835,5.0061946,4.9904976,4.723606,5.453174,5.542939,5.307331,4.416618,5.3148756,4.8014607
2019/11/30 09:00,4.9367323,5.1468353,5.2547417,5.598931,6.3154583,6.4574413,7.5230947,7.595129,6.9929037,5.0155716,5.8944454,4.9539194
2019/11/30 10:00,6.1217155,5.559145,5.625408,5.8053713,6.5889826,6.535123,7.4738016,7.7133017,7.133829,4.944489,6.219962,4.8601894
2019/11/30 11:00,6.066729,5.873026,6.1279235,6.201467,6.773842,6.619919,7.020258,7.316761,6.1988454,3.8440351,5.633258,4.119778
2019/11/30 12:00,6.4301076,6.447613,6.892921,6.7735796,7.2480173,7.0335608,7.1745896,7.2838163,6.1526794,3.7076368,5.5619593,3.9011383
